product_brand,product_model,test_name,row_number,column_number,displayed_value,unit,hex,rgb_r,rgb_g,rgb_b,original_left_to_right_position,confidence,source_note
Not visible in source,Attached reference chart,Total Alkalinity,6,1,0,ppm,#E5EED7,229,238,215,1,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Total Alkalinity,6,2,40,ppm,#D1E5D1,209,229,209,2,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Total Alkalinity,6,3,80,ppm,#BDE0D9,189,224,217,3,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Total Alkalinity,6,4,120,ppm,#AED5DA,174,213,218,4,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Total Alkalinity,6,5,180,ppm,#A3D6EF,163,214,239,5,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,Total Alkalinity,6,6,240,ppm,#8ECAEC,142,202,236,6,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,pH,7,1,6.2,,#FCBC4C,252,188,76,1,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,pH,7,2,6.8,,#F7903D,247,144,61,2,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,pH,7,3,7.2,,#F47A63,244,122,99,3,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,pH,7,4,7.8,,#F16665,241,102,101,4,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,pH,7,5,8.4,,#EF4F67,239,79,103,5,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
Not visible in source,Attached reference chart,pH,7,6,9.0,,#E13364,225,51,100,6,High,Median RGB sampled from the original chart; layout adapted from second reference with square swatches and larger row spacing.
