product_brand,product_model,test_name,row_number,column_number,displayed_value,secondary_total_bromine_value,unit,hex,rgb_r,rgb_g,rgb_b,original_left_to_right_position,confidence,source_note
AquaChek,7-in-1,pH,4,2,6.8,,,#FDA310,253,163,16,2,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,pH,4,3,7.2,,,#FC700D,252,112,13,3,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,pH,4,4,7.8,,,#EE3A17,238,58,23,4,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,pH,4,5,8.4,,,#E3131B,227,19,27,5,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,TOTAL ALKALINITY,5,1,0,,ppm,#F3CB37,243,203,55,1,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,TOTAL ALKALINITY,5,2,40,,ppm,#CEBF36,206,191,54,2,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,TOTAL ALKALINITY,5,3,80,,ppm,#A2A634,162,166,52,3,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,TOTAL ALKALINITY,5,4,120,,ppm,#6D8634,109,134,52,4,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,TOTAL ALKALINITY,5,5,180,,ppm,#34592B,52,89,43,5,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,TOTAL ALKALINITY,5,6,240,,ppm,#1F4D55,31,77,85,6,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,CYANURIC ACID,6,1,0,,ppm,#F28324,242,131,36,1,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,CYANURIC ACID,6,2,30-50,,ppm,#EB6820,235,104,32,2,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,CYANURIC ACID,6,3,100,,ppm,#DD1E1E,221,30,30,3,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,CYANURIC ACID,6,4,150,,ppm,#C01D7B,192,29,123,4,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
AquaChek,7-in-1,CYANURIC ACID,6,5,300,,ppm,#791B8B,121,27,139,5,High,Median RGB sampled from a clean 21×21 px central area of the uploaded reference chart; no color enhancement applied.
