product_brand,product_model,test_name,row_number,column_number,displayed_value,unit,hex,rgb_r,rgb_g,rgb_b,original_left_to_right_position,confidence,source_issue
Not visible in source,Version 1.0 (11-2025),FREE CHLORINE,3,7,20,ppm,#E45995,228,89,149,7,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),BROMINE,4,1,0,ppm,#FEFEFC,254,254,252,1,Manual Review,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),BROMINE,4,2,1,ppm,#FAEBEA,250,235,234,2,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),BROMINE,4,3,2,ppm,#F1D3E5,241,211,229,3,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),BROMINE,4,4,6,ppm,#E4BBD9,228,187,217,4,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),BROMINE,4,5,10,ppm,#BE7DB3,190,125,179,5,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),BROMINE,4,6,20,ppm,#B56E9D,181,110,157,6,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),BROMINE,4,7,40,ppm,#A24A82,162,74,130,7,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),TOTAL ALKALINITY,5,1,0,ppm,#FED004,254,208,4,1,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),TOTAL ALKALINITY,5,2,40,ppm,#CBC25A,203,194,90,2,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),TOTAL ALKALINITY,5,3,80,ppm,#ACBA49,172,186,73,3,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),TOTAL ALKALINITY,5,4,120,ppm,#65A039,101,160,57,4,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),TOTAL ALKALINITY,5,5,180,ppm,#2B8236,43,130,54,5,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),TOTAL ALKALINITY,5,6,240,ppm,#036838,3,104,56,6,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),TOTAL ALKALINITY,5,7,360,ppm,#014E2E,1,78,46,7,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),CYANURIC ACID,6,1,0,ppm,#FCA609,252,166,9,1,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),CYANURIC ACID,6,2,30–50,ppm,#FB9B2B,251,155,43,2,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),CYANURIC ACID,6,3,100,ppm,#EA571B,234,87,27,3,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),CYANURIC ACID,6,4,150,ppm,#D31612,211,22,18,4,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),CYANURIC ACID,6,5,240,ppm,#BB0264,187,2,100,5,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),pH,7,1,6.2,pH,#FEBB23,254,187,35,1,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),pH,7,2,6.8,pH,#FDA82B,253,168,43,2,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),pH,7,3,7.2,pH,#FA8E17,250,142,23,3,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),pH,7,4,7.6,pH,#F16518,241,101,24,4,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),pH,7,5,7.8,pH,#EB4B1D,235,75,29,5,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
Not visible in source,Version 1.0 (11-2025),pH,7,6,8.4,pH,#EC3A2B,236,58,43,6,High,Flat median sampled from a 21×21 px clean center area; source image contains minor shading/compression.
