product_brand,product_model,test_name,row_number,column_number,displayed_value,secondary_bromine_value,unit,hex,rgb_r,rgb_g,rgb_b,original_left_to_right_position,confidence,source_note
Not visible in source,150-strip reference chart; promotional badge omitted,Stabilizer / Cyanuric Acid,4,2,30–50,,ppm,#FE8939,254,137,57,2,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,Stabilizer / Cyanuric Acid,4,3,100,,ppm,#F5362F,245,54,47,3,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,Stabilizer / Cyanuric Acid,4,4,150,,ppm,#DD2D73,221,45,115,4,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,Stabilizer / Cyanuric Acid,4,5,240,,ppm,#B81581,184,21,129,5,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,Total Alkalinity,5,1,0,,ppm,#FEF67F,254,246,127,1,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,Total Alkalinity,5,2,40,,ppm,#CDEBB0,205,235,176,2,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,Total Alkalinity,5,3,80,,ppm,#A7E4C5,167,228,197,3,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,Total Alkalinity,5,4,120,,ppm,#A2E2E2,162,226,226,4,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,Total Alkalinity,5,5,180,,ppm,#64CFF1,100,207,241,5,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,pH,6,1,6.2,,pH,#FECC06,254,204,6,1,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,pH,6,2,6.8,,pH,#FE9520,254,149,32,2,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,pH,6,3,7.2,,pH,#FE6E49,254,110,73,3,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,pH,6,4,7.8,,pH,#FD533A,253,83,58,4,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,pH,6,5,8.4,,pH,#F03B61,240,59,97,5,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
Not visible in source,150-strip reference chart; promotional badge omitted,pH,6,6,9.0,,pH,#DE1F78,222,31,120,6,High,Flat median sampled from a clean 23×23 px center area; source contains minor tonal variation.
